uid;iid;rui
mailto:1938355@open.ac.uk;http://open.ac.uk/547011;0.0
mailto:168936@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:63400@open.ac.uk;http://open.ac.uk/546719;0.15053763440860218
mailto:305539@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:388722@open.ac.uk;http://open.ac.uk/546657;0.06451612903225806
mailto:2557283@open.ac.uk;http://open.ac.uk/546731;0.17204301075268819
mailto:2412002@open.ac.uk;http://open.ac.uk/546903;0.0
mailto:2073016@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:32885@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:331358@open.ac.uk;http://open.ac.uk/546734;0.043010752688172046
mailto:2498700@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:71361@open.ac.uk;http://open.ac.uk/546732;0.05376344086021505
mailto:331358@open.ac.uk;http://open.ac.uk/546665;0.07526881720430108
mailto:101781@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2691206@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:279572@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:110175@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:298696@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:393207@open.ac.uk;http://open.ac.uk/546670;0.0
mailto:1414443@open.ac.uk;http://open.ac.uk/546614;0.33333333333333337
mailto:365642@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:185439@open.ac.uk;http://open.ac.uk/546662;0.03225806451612903
mailto:2364471@open.ac.uk;http://open.ac.uk/546873;0.0
mailto:388885@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:2620584@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:202635@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:290201@open.ac.uk;http://open.ac.uk/546681;0.10752688172043011
mailto:331358@open.ac.uk;http://open.ac.uk/546989;0.010752688172043012
mailto:1626710@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:2084066@open.ac.uk;http://open.ac.uk/546659;0.03225806451612903
mailto:104476@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:2364471@open.ac.uk;http://open.ac.uk/546731;0.03225806451612903
mailto:2578995@open.ac.uk;http://open.ac.uk/546732;0.043010752688172046
mailto:2641155@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:1765788@open.ac.uk;http://open.ac.uk/546614;0.10752688172043011
mailto:2412002@open.ac.uk;http://open.ac.uk/546614;0.11827956989247311
mailto:442442@open.ac.uk;http://open.ac.uk/546657;0.11827956989247311
mailto:65002@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:1976139@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:268073@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:63400@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:32885@open.ac.uk;http://open.ac.uk/546667;0.03225806451612903
mailto:606143@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:279572@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:2685865@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:231554@open.ac.uk;http://open.ac.uk/546645;0.043010752688172046
mailto:1763015@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:588775@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2639641@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:77367@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:2650282@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:30268@open.ac.uk;http://open.ac.uk/546657;0.06451612903225806
mailto:969076@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:1847830@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:1889577@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:2542724@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:174782@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:388885@open.ac.uk;http://open.ac.uk/546681;0.05376344086021505
mailto:1801229@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:2369266@open.ac.uk;http://open.ac.uk/546883;0.03225806451612903
mailto:311917@open.ac.uk;http://open.ac.uk/546652;0.08602150537634409
mailto:28400@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:390890@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2598871@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:365244@open.ac.uk;http://open.ac.uk/546681;0.07526881720430108
mailto:32885@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:342972@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:2641155@open.ac.uk;http://open.ac.uk/546667;0.010752688172043012
mailto:281589@open.ac.uk;http://open.ac.uk/546662;0.05376344086021505
mailto:181316@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:704156@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:300398@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:2208424@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:343446@open.ac.uk;http://open.ac.uk/546681;0.02150537634408602
mailto:1765788@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:331358@open.ac.uk;http://open.ac.uk/546702;0.02150537634408602
mailto:94961@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:704156@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:98094@open.ac.uk;http://open.ac.uk/546731;0.03225806451612903
mailto:978739@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:30268@open.ac.uk;http://open.ac.uk/546657;0.06451612903225806
mailto:2557283@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:306466@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:137873@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:53025@open.ac.uk;http://open.ac.uk/546662;0.0
